samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller
HIO1_HG001_sup-PAW79146_0,HIO1_HG001_sup-PAW79146_0,HIO1_HG001_sup-PAW79146_0,sup-PAW79146,HIO1,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG001.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG001.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,true,false,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG001-sup-PAW79146.haplotagged.cram,ont,ont
HIO1_HG001_sup-PAW81754_0,HIO1_HG001_sup-PAW81754_0,HIO1_HG001_sup-PAW81754_0,sup-PAW81754,HIO1,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG001.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG001.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,true,false,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG001-sup-PAW81754.haplotagged.cram,ont,ont
HIO1_HG002_sup-PAW70337_0,HIO1_HG002_sup-PAW70337_0,HIO1_HG002_sup-PAW70337_0,sup-PAW70337,HIO1,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG002.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG002.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,true,false,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG002-sup-PAW70337.haplotagged.cram,ont,ont
HIO1_HG002_sup-PAW71238_0,HIO1_HG002_sup-PAW71238_0,HIO1_HG002_sup-PAW71238_0,sup-PAW71238,HIO1,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG002.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG002.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,true,false,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG002-sup-PAW71238.haplotagged.cram,ont,ont
HIO1_HG003_sup-PAY87794_0,HIO1_HG003_sup-PAY87794_0,HIO1_HG003_sup-PAY87794_0,sup-PAY87794,HIO1,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG003.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG003.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,true,false,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG003-sup-PAY87794.haplotagged.cram,ont,ont
HIO1_HG003_sup-PAY87954_0,HIO1_HG003_sup-PAY87954_0,HIO1_HG003_sup-PAY87954_0,sup-PAY87954,HIO1,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG003.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG003.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,true,false,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG003-sup-PAY87954.haplotagged.cram,ont,ont
HIO1_HG004_sup-PAY87778_0,HIO1_HG004_sup-PAY87778_0,HIO1_HG004_sup-PAY87778_0,sup-PAY87778,HIO1,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG004.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG004.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,true,false,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG004-sup-PAY87778.haplotagged.cram,ont,ont
HIO1_HG004_sup-PAY88428_0,HIO1_HG004_sup-PAY88428_0,HIO1_HG004_sup-PAY88428_0,sup-PAY88428,HIO1,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG004.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG004.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,true,false,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG004-sup-PAY88428.haplotagged.cram,ont,ont
HIO1_HG005_sup-PAW87816_0,HIO1_HG005_sup-PAW87816_0,HIO1_HG005_sup-PAW87816_0,sup-PAW87816,HIO1,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG005.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG005.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,true,false,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG005-sup-PAW87816.haplotagged.cram,ont,ont
HIO1_HG005_sup-PAW88001_0,HIO1_HG005_sup-PAW88001_0,HIO1_HG005_sup-PAW88001_0,sup-PAW88001,HIO1,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG005.novaseq.pcr-free.30x.R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/google-brain/novaseq/pcr_free/30x/30x/HG005.novaseq.pcr-free.30x.R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,true,false,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG005-sup-PAW88001.haplotagged.cram,ont,ont
