samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller,subsample_pct
HIOv1_HG001_sup-PAW79146_0,HIOv1_HG001_sup-PAW79146_0,HIOv1_HG001_sup-PAW79146_0,sup-PAW79146,O3,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,true,false,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG001-sup-PAW79146.haplotagged-30xDS-headerfix.cram,ont,ont,0.2563
HIOv1_HG001_sup-PAW81754_0,HIOv1_HG001_sup-PAW81754_0,HIOv1_HG001_sup-PAW81754_0,sup-PAW81754,O3,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,true,false,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG001-sup-PAW81754.haplotagged-30xDS-headerfix.cram,ont,ont,0.2563
HIOv1_HG002_sup-PAW70337_0,HIOv1_HG002_sup-PAW70337_0,HIOv1_HG002_sup-PAW70337_0,sup-PAW70337,O3,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,true,false,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG002-sup-PAW70337.haplotagged-30xDS-headerfix.cram,ont,ont,0.2471
HIOv1_HG002_sup-PAW71238_0,HIOv1_HG002_sup-PAW71238_0,HIOv1_HG002_sup-PAW71238_0,sup-PAW71238,O3,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,true,false,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG002-sup-PAW71238.haplotagged-30xDS-headerfix.cram,ont,ont,0.2471
HIOv1_HG003_sup-PAY87794_0,HIOv1_HG003_sup-PAY87794_0,HIOv1_HG003_sup-PAY87794_0,sup-PAY87794,O3,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,true,false,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG003-sup-PAY87794.haplotagged-30xDS-headerfix.cram,ont,ont,0.2314
HIOv1_HG003_sup-PAY87954_0,HIOv1_HG003_sup-PAY87954_0,HIOv1_HG003_sup-PAY87954_0,sup-PAY87954,O3,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,true,false,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG003-sup-PAY87954.haplotagged-30xDS-headerfix.cram,ont,ont,0.2314
HIOv1_HG004_sup-PAY87778_0,HIOv1_HG004_sup-PAY87778_0,HIOv1_HG004_sup-PAY87778_0,sup-PAY87778,O3,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,true,false,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG004-sup-PAY87778.haplotagged-headerfix.cram,ont,ont,0.2728
HIOv1_HG004_sup-PAY88428_0,HIOv1_HG004_sup-PAY88428_0,HIOv1_HG004_sup-PAY88428_0,sup-PAY88428,O3,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,true,false,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG004-sup-PAY88428.haplotagged-30xDS-headerfix.cram,ont,ont,0.2728
HIOv1_HG005_sup-PAW87816_0,HIOv1_HG005_sup-PAW87816_0,HIOv1_HG005_sup-PAW87816_0,sup-PAW87816,O3,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,true,false,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG005-sup-PAW87816.haplotagged-headerfix.cram,ont,ont,0.2429
HIOv1_HG005_sup-PAW88001_0,HIOv1_HG005_sup-PAW88001_0,HIOv1_HG005_sup-PAW88001_0,sup-PAW88001,O3,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,true,false,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG005-sup-PAW88001.haplotagged-headerfix.cram,ont,ont,0.2429
HIOv1_HG006_sup-PAY77227_0,HIOv1_HG006_sup-PAY77227_0,HIOv1_HG006_sup-PAY77227_0,sup-PAY77227,O3,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.2428
HIOv1_HG006_sup-PBA16846_0,HIOv1_HG006_sup-PBA16846_0,HIOv1_HG006_sup-PBA16846_0,sup-PBA16846,O3,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG006-sup-PBA16846.haplotagged-headerfix.cram,ont,ont,0.2428
HIOv1_HG007_sup-PAY12990_0,HIOv1_HG007_sup-PAY12990_0,HIOv1_HG007_sup-PAY12990_0,sup-PAY12990,O3,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,true,false,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG007-sup-PAY12990.haplotagged-30xDS-headerfix.cram,ont,ont,0.2469
