samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller,ont_subsample_pct,subsample_pct
Ods10xIds30x_HG006_sup-PAY77227_0,Ods10xIds30x_HG006_sup-PAY77227_0,Ods10xIds30x_HG006_sup-PAY77227_0,sup-PAY77227,Ods10xIds30x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.357,0.24795
Ods5xIds30x_HG006_sup-PAY77227_0,Ods5xIds30x_HG006_sup-PAY77227_0,Ods5xIds30x_HG006_sup-PAY77227_0,sup-PAY77227,Ods5xIds30x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.1786,0.24795
Ods15xIds5x_HG006_sup-PAY77227_0,Ods15xIds5x_HG006_sup-PAY77227_0,Ods15xIds5x_HG006_sup-PAY77227_0,sup-PAY77227,Ods15xIds5x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.5357,0.041325
Ods15xIds30x_HG006_sup-PAY77227_0,Ods15xIds30x_HG006_sup-PAY77227_0,Ods15xIds30x_HG006_sup-PAY77227_0,sup-PAY77227,Ods15xIds30x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.5357,0.24795
Ods20xIds5x_HG006_sup-PAY77227_0,Ods20xIds5x_HG006_sup-PAY77227_0,Ods20xIds5x_HG006_sup-PAY77227_0,sup-PAY77227,Ods20xIds5x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.714,0.041325
Ods20xIds9x_HG006_sup-PAY77227_0,Ods20xIds9x_HG006_sup-PAY77227_0,Ods20xIds9x_HG006_sup-PAY77227_0,sup-PAY77227,Ods20xIds9x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.714,0.74385
Ods20xIds15x_HG006_sup-PAY77227_0,Ods20xIds15x_HG006_sup-PAY77227_0,Ods20xIds15x_HG006_sup-PAY77227_0,sup-PAY77227,Ods20xIds15x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.714,0.123975
Ods20xIds20x_HG006_sup-PAY77227_0,Ods20xIds20x_HG006_sup-PAY77227_0,Ods20xIds20x_HG006_sup-PAY77227_0,sup-PAY77227,Ods20xIds20x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.714,0.1653
Ods20xIds30x_HG006_sup-PAY77227_0,Ods20xIds30x_HG006_sup-PAY77227_0,Ods20xIds30x_HG006_sup-PAY77227_0,sup-PAY77227,Ods20xIds30x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.714,0.24795
Ods30xIds5x_HG006_sup-PAY77227_0,Ods30xIds5x_HG006_sup-PAY77227_0,Ods30xIds5x_HG006_sup-PAY77227_0,sup-PAY77227,Ods30xIds5x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,true,false,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/ont_cram_30x/HG006-sup-PAY77227.haplotagged-headerfix.cram,ont,ont,0.9999,0.041325
