samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller,subsample_pct
I30x_HG001_grapev2_0,I30x_HG001_grapev2_0,I30x_HG001_grapev2_0,grapev2,I30x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.2563
I30x_HG002_grapev2_0,I30x_HG002_grapev2_0,I30x_HG002_grapev2_0,grapev2,I30x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.2471
I30x_HG003_grapev2_0,I30x_HG003_grapev2_0,I30x_HG003_grapev2_0,grapev2,I30x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.2314
I30x_HG004_grapev2_0,I30x_HG004_grapev2_0,I30x_HG004_grapev2_0,grapev2,I30x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.2728
I30x_HG005_grapev2_0,I30x_HG005_grapev2_0,I30x_HG005_grapev2_0,grapev2,I30x,HG005,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24631_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,True,False,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.2429
I30x_HG006_grapev2_0,I30x_HG006_grapev2_0,I30x_HG006_grapev2_0,grapev2,I30x,HG006,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24694_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG006/,True,False,blood,merge,HG006,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.248
I30x_HG007_grapev2_0,I30x_HG007_grapev2_0,I30x_HG007_grapev2_0,grapev2,I30x,HG007,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24695_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG007/,True,False,blood,merge,HG007,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.2469
I20x_HG001_grapev2_0,I20x_HG001_grapev2_0,I20x_HG001_grapev2_0,grapev2,I20x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1709
I15x_HG001_grapev2_0,I15x_HG001_grapev2_0,I15x_HG001_grapev2_0,grapev2,I15x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1282
I12x_HG001_grapev2_0,I12x_HG001_grapev2_0,I12x_HG001_grapev2_0,grapev2,I12x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1025
