samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller
O3_HG001_sup-PAW79146_0,O3_HG001_sup-PAW79146_0,O3_HG001_sup-PAW79146_0,sup-PAW79146,O3,HG001,0,.test_data/data/O3_ANA0-HG001_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA0-HG001_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,true,false,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG001-sup-PAW79146.haplotagged.cram,ont,ont
O3_HG001_sup-PAW81754_0,O3_HG001_sup-PAW81754_0,O3_HG001_sup-PAW81754_0,sup-PAW81754,O3,HG001,0,.test_data/data/O3_ANA1-HG001_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA1-HG001_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,true,false,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG001-sup-PAW81754.haplotagged.cram,ont,ont
O3_HG002_sup-PAW70337_0,O3_HG002_sup-PAW70337_0,O3_HG002_sup-PAW70337_0,sup-PAW70337,O3,HG002,0,.test_data/data/O3_ANA0-HG002_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA0-HG002_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,true,false,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG002-sup-PAW70337.haplotagged.cram,ont,ont
O3_HG002_sup-PAW71238_0,O3_HG002_sup-PAW71238_0,O3_HG002_sup-PAW71238_0,sup-PAW71238,O3,HG002,0,.test_data/data/O3_ANA1-HG002_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA1-HG002_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,true,false,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG002-sup-PAW71238.haplotagged.cram,ont,ont
O3_HG003_sup-PAY87794_0,O3_HG003_sup-PAY87794_0,O3_HG003_sup-PAY87794_0,sup-PAY87794,O3,HG003,0,.test_data/data/O3_ANA0-HG003_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA0-HG003_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,true,false,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG003-sup-PAY87794.haplotagged.cram,ont,ont
O3_HG003_sup-PAY87954_0,O3_HG003_sup-PAY87954_0,O3_HG003_sup-PAY87954_0,sup-PAY87954,O3,HG003,0,.test_data/data/O3_ANA1-HG003_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA1-HG003_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,true,false,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG003-sup-PAY87954.haplotagged.cram,ont,ont
O3_HG004_sup-PAY87778_0,O3_HG004_sup-PAY87778_0,O3_HG004_sup-PAY87778_0,sup-PAY87778,O3,HG004,0,.test_data/data/O3_ANA0-HG004_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA0-HG004_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,true,false,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG004-sup-PAY87778.haplotagged.cram,ont,ont
O3_HG004_sup-PAY88428_0,O3_HG004_sup-PAY88428_0,O3_HG004_sup-PAY88428_0,sup-PAY88428,O3,HG004,0,.test_data/data/O3_ANA1-HG004_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA1-HG004_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,true,false,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG004-sup-PAY88428.haplotagged.cram,ont,ont
O3_HG005_sup-PAW87816_0,O3_HG005_sup-PAW87816_0,O3_HG005_sup-PAW87816_0,sup-PAW87816,O3,HG005,0,.test_data/data/O3_ANA0-HG005_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA0-HG005_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,true,false,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG005-sup-PAW87816.haplotagged.cram,ont,ont
O3_HG005_sup-PAW88001_0,O3_HG005_sup-PAW88001_0,O3_HG005_sup-PAW88001_0,sup-PAW88001,O3,HG005,0,.test_data/data/O3_ANA1-HG005_DBC0_0.R1.fastq.gz,.test_data/data/O3_ANA1-HG005_DBC0_0.R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG005/,true,false,blood,merge,HG005,NOVASEQ,PCR-FREE,19,na,na,na,/fsx/data/cram_data/ont_crams/HG005-sup-PAW88001.haplotagged.cram,ont,ont
