sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id
RU21036_EX4815_NA24143-SQ42070_0,RU21036_EX4815_NA24143-SQ42070_1,NA24143-SQ42070,RU210362143,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42070_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42070_R2.fastq.gz,female,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24143/,true,false,gDNA,merge,NA24143
RU21036_EX4815_NA24149-SQ42071_0,RU21036_EX4815_NA24149-SQ42071_1,NA24149-SQ42071,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42071_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42071_R2.fastq.gz,female,TA3002,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24149/,true,false,gDNA,merge,NA24149
RU21036_EX4815_NA24631-SQ42072_0,RU21036_EX4815_NA246431-SQ42072_1,NA24631-SQ42072,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42072_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42072_R2.fastq.gz,female,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24631/,true,false,GDNA,merge,NA24631
RU21036_EX4815_NA2694-SQ42073_0,RU21036_EX4815_NA24694-SQ42073_1,NA24694-SQ42073,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42073_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42073_R2.fastq.gz,male,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24694/,true,false,GDNA,merge,NA24694
RU21036_EX4815_NA24631-SQ42074_0,RU21036_EX4815_NA24631-SQ42074_1,NA24631-SQ42074,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42074_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42074_R2.fastq.gz,male,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24695/,true,false,GDNA,merge,NA24695
RU21036_EX4815_NA24694-SQ42075_0,RU21036_EX4815_NA24694-SQ42075_1,NA24694-SQ42075,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42075_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42075_R2.fastq.gz,male,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24385/,true,false,GDNA,merge,NA24385
RU21036_EX4815_NA12878-SQ42088_0,RU21036_EX4815_NA12878-SQ42088_1,NA12878-SQ42088,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42088_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42088_R2.fastq.gz,female,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA12878/,true,false,GDNA,merge,NA12878
RU21036_EX4815_NA24385-SQ42089_0,RU21036_EX4815_NA24385-SQ42089_1,NA24385-SQ42089,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42089_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42089_R2.fastq.gz,male,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24385/,true,false,GDNA,merge,NA24385
RU21036_EX4815_NA24385-SQ42090_0,RU21036_EX4815_NA24385-SQ42090_1,NA24385-SQ42090,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42090_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42090_R2.fastq.gz,female,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24385/,true,false,GDNA,merge,NA24385
RU21036_EX4815_NA24385-SQ42091_0,RU21036_EX4815_NA24385-SQ42091_1,NA24385-SQ42091,RU21036,EX4815,0,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42091_R1.fastq.gz,/lll/home/jmajor/public_html/EXPERIMENTS/EX4815/RU0/raw_data/fastq/SQ42091_R2.fastq.gz,male,na,/lll/data/external_data/research_experiments/PHYTO__RESOURCES/genomic_data/organism_refrences/human/controls/b37/controls/NA24385/,true,false,GDNA,merge,NA24385
