Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	3.1642	0:00:03	23.63	40.23	16.48	16.92	4.76	0.36	1.9	0.06	ip-10-0-0-110	44.238.210.144	8.0	0.019	r7i.2xlarge	us-west-2d	0.2134	2.0	4.7e-05	alignstats_smmary_compile	NA
alignstats_summary-all.	all.	alignstats_summary	0.3349	0:00:00	15.2	38.91	6.5	7.04	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	2e-06	alignstats_summary	NA
final_multiqc-DAY_all.	DAY_all.	final_multiqc	17.7621	0:00:17	197.98	2621.75	203.34	205.2	1580.34	0.66	52.69	9.45	i192-dy-all-2	10.0.1.28	192.0	0.532	r7i.48xlarge	us-west-2d	4.6726	4.0	0.00048	final_multiqc	NA
sent.alignstats-UG1_ANA0-HG001	UG1_ANA0-HG001	sent.alignstats	1041.3102	0:17:21	2236.94	4038.34	2254.26	2254.58	293.25	0.12	311.89	3248.25	i192-dy-all-1	10.0.1.119	192.0	3.1194	m7i.48xlarge	us-west-2d	3.3895	32.0	0.163404	sent	alignstats
sent.alignstats-UG1_ANA0-HG002	UG1_ANA0-HG002	sent.alignstats	1650.0601	0:27:30	2304.35	4136.66	2315.42	2315.71	421.51	0.2	197.25	3254.84	i192-dy-all-5	10.0.1.155	192.0	1.9726	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.208679	sent	alignstats
sent.alignstats-UG1_ANA0-HG003	UG1_ANA0-HG003	sent.alignstats	1284.6371	0:21:24	2335.78	4058.5	2345.4	2345.62	271.8	0.17	256.96	3301.04	i192-dy-all-4	10.0.1.147	192.0	2.5696	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.162465	sent	alignstats
sent.alignstats-UG1_ANA0-HG004	UG1_ANA0-HG004	sent.alignstats	1605.7453	0:26:45	2309.64	4033.61	2325.04	2325.28	654.8	0.18	208.01	3340.57	i192-dy-all-2	10.0.1.115	192.0	2.0804	m7i.48xlarge	us-west-2d	3.4087	32.0	0.253403	sent	alignstats
sent.alignstats-UG1_ANA0-HG005	UG1_ANA0-HG005	sent.alignstats	1447.6614	0:24:07	2331.99	4194.92	2347.08	2347.3	649.77	0.18	231.78	3355.76	i192-dy-all-3	10.0.1.176	192.0	2.3181	c7i.48xlarge	us-west-2d	3.0627	32.0	0.205266	sent	alignstats
sent.alignstats-UG1_ANA0-HG006	UG1_ANA0-HG006	sent.alignstats	1608.836	0:26:48	2197.65	3811.06	2212.05	2212.34	400.14	0.19	207.75	3342.64	i192-dy-all-2	10.0.1.115	192.0	2.0777	m7i.48xlarge	us-west-2d	3.4087	32.0	0.253891	sent	alignstats
sent.alignstats-UG1_ANA0-HG007	UG1_ANA0-HG007	sent.alignstats	1529.1207	0:25:29	2275.99	4119.07	2287.18	2287.39	331.75	0.2	227.27	3475.3	i192-dy-all-3	10.0.1.176	192.0	2.2727	c7i.48xlarge	us-west-2d	3.0627	32.0	0.216817	sent	alignstats
