Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	0.9771	0:00:00	22.13	39.04	15.34	15.77	0.41	0.0	0.0	0.05	ip-10-0-0-216	52.11.194.193	8.0	0.0512	r7i.2xlarge	us-west-2d	0.2108	2.0	1.4e-05	alignstats_smmary_compile	NA
alignstats_summary-all.	all.	alignstats_summary	0.3439	0:00:00	3.38	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2108	1.0	3e-06	alignstats_summary	NA
dirsetup-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	dirsetup	2.9178	0:00:02	16.09	38.74	6.64	7.15	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2108	1.0	2.1e-05	dirsetup	NA
dirsetup-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	dirsetup	0.3551	0:00:00	15.95	39.73	7.11	7.71	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2097	1.0	3e-06	dirsetup	NA
dirsetup-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	dirsetup	0.3495	0:00:00	15.71	38.6	6.31	6.88	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	dirsetup	NA
final_multiqc2-DAY_all.	DAY_all.	final_multiqc2	32.9942	0:00:32	137.59	2626.35	132.32	134.09	1987.12	0.04	19.73	6.71	ip-10-0-0-216	52.11.194.193	8.0	0.2034	r7i.2xlarge	us-west-2d	0.2097	4.0	0.000961	final_multiqc2	NA
ont.alignstats-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	ont.alignstats	142.8717	0:02:22	8234.36	10359.15	8218.27	8219.02	738.55	0.0	282.04	403.36	i192-dy-all-5	10.0.1.89	192.0	2.8232	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.017354	ont	alignstats
ont.alignstats-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	ont.alignstats	143.8416	0:02:23	8233.01	10222.61	8248.77	8249.3	300.58	0.0	283.27	407.61	i192-dy-all-1	10.0.1.102	192.0	2.8337	m7i.metal-48xl	us-west-2d	2.988	32.0	0.019898	ont	alignstats
ont.alignstats-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	ont.alignstats	144.8631	0:02:24	8268.77	10315.2	8285.55	8286.1	581.55	0.0	276.21	400.64	i192-dy-all-16	10.0.1.202	192.0	2.7656	m7i.48xlarge	us-west-2d	3.2516	32.0	0.021807	ont	alignstats
ont.alignstats-Ods10xIds5x_HG006_sup-PAY77227_0.	Ods10xIds5x_HG006_sup-PAY77227_0.	ont.alignstats	150.5111	0:02:30	8006.5	10068.86	7883.76	7884.38	798.25	0.0	259.3	390.84	i192-dy-all-3	10.0.1.246	192.0	2.5968	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.018282	ont	alignstats
