Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdhuo.1-24-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7474.7569	2:04:34	449745.18	708135.84	39911.41	39929.64	129635.71	485.28	9251.97	136.6	i192mem-dy-all-15	10.0.1.198	192.0	0.0183	m7i.metal-48xl	us-west-2d	2.9786	192.0	6.184531	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7168.3884	1:59:28	363734.04	493600.84	44217.53	44235.71	157907.0	403.3	9602.4	116.5	i192mem-dy-all-1	10.0.1.24	192.0	0.0163	m7i.metal-48xl	us-west-2d	2.9786	192.0	5.931045	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7756.693	2:09:16	546748.03	834219.84	47400.54	47404.75	94213.81	490.85	8698.97	139.94	i192mem-dy-all-11	10.0.1.50	192.0	0.018	m7i.metal-48xl	us-west-2d	2.9786	192.0	6.417802	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	8489.574	2:21:29	494157.95	699209.84	53003.41	53007.71	179785.14	428.8	9359.64	122.15	i192mem-dy-all-13	10.0.1.15	192.0	0.0144	m7i.metal-48xl	us-west-2d	2.9786	192.0	7.024179	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9152.4563	2:32:32	575097.78	880760.84	56415.5	56419.79	122789.17	414.17	8413.65	119.28	i192mem-dy-all-8	10.0.1.186	192.0	0.013	m7i.metal-48xl	us-west-2d	2.9786	192.0	7.572641	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	8339.5123	2:18:59	396209.58	546265.84	47963.98	47968.21	230747.58	486.88	9978.25	136.86	i192mem-dy-all-4	10.0.1.4	192.0	0.0164	m7i.metal-48xl	us-west-2d	2.9786	192.0	6.90002	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5588.3307	1:33:08	346984.57	472844.84	34134.0	34145.13	108013.7	522.87	8847.17	147.25	i192mem-dy-all-14	10.0.1.16	192.0	0.0263	m7i.metal-48xl	us-west-2d	2.9786	192.0	4.623723	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5054.2719	1:24:14	256798.27	366163.84	34797.68	34808.73	124619.62	465.66	9819.32	132.57	i192mem-dy-all-16	10.0.1.52	192.0	0.0262	m7i.metal-48xl	us-west-2d	2.9786	192.0	4.181848	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5681.449	1:34:41	454041.39	706170.84	34267.88	34279.02	62848.51	286.95	8030.95	92.08	i192mem-dy-all-10	10.0.1.87	192.0	0.0162	m7i.metal-48xl	us-west-2d	2.9786	192.0	4.700768	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4011	0:00:00	3.38	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
