Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	1.1561	0:00:01	23.5	40.23	16.46	16.95	4.48	0.41	0.0	0.07	ip-10-0-0-221	18.193.143.13	8.0	0.0605	r7i.2xlarge	eu-central-1a	0.2881	2.0	2.3e-05	alignstats_smmary_compile	NA
alignstats_summary-all.	all.	alignstats_summary	0.3523	0:00:00	3.25	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2881	1.0	4e-06	alignstats_summary	NA
dirsetup-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	dirsetup	0.3639	0:00:00	14.96	38.66	6.18	6.95	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	dirsetup	NA
sent.alNsort-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.alNsort	1065.802	0:17:45	96823.35	144846.22	96902.12	96908.8	6470.31	0.19	492.69	5251.62	i192mem-dy-all-15	10.0.1.235	192.0	4.9274	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.552914	sent	alNsort
sent.alNsort-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.alNsort	1052.0911	0:17:32	99734.33	147398.12	99795.25	99801.65	7406.97	0.84	629.28	6619.3	i192mem-dy-all-4	10.0.1.7	192.0	6.2916	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.545801	sent	alNsort
sent.alNsort-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.alNsort	1035.6081	0:17:15	99737.77	147399.43	99673.3	99686.47	6852.15	1.18	931.69	9650.82	i192mem-dy-all-15	10.0.1.235	192.0	9.319	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.53725	sent	alNsort
sent.alNsort-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.alNsort	1159.5125	0:19:19	100998.5	148162.84	101073.17	101079.81	4544.11	12684.61	3576.67	1736.82	i192mem-dy-all-6	10.0.1.83	192.0	1.4979	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.601529	sent	alNsort
sent.alNsort-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.alNsort	1227.3305	0:20:27	101033.32	148298.09	101093.57	101100.3	4535.45	19753.62	4129.94	2443.04	i192mem-dy-all-2	10.0.1.93	192.0	1.9905	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.636712	sent	alNsort
sent.alNsort-I1x_HG006_grapev2_0.	I1x_HG006_grapev2_0.	sent.alNsort	1038.5851	0:17:18	99613.67	147146.37	99690.42	99697.07	6413.71	1.03	807.64	8390.23	i192mem-dy-all-4	10.0.1.7	192.0	8.0785	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.538795	sent	alNsort
sent.alNsort-I20x_HG006_grapev2_0.	I20x_HG006_grapev2_0.	sent.alNsort	1342.976	0:22:22	101509.68	148878.65	101643.86	101649.65	4545.8	26848.19	4799.07	3394.7	i192mem-dy-all-5	10.0.1.118	192.0	2.5277	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.696706	sent	alNsort
sent.alNsort-I30x_HG006_grapev2_0.	I30x_HG006_grapev2_0.	sent.alNsort	1616.701	0:26:56	101989.68	149279.71	102104.14	102110.51	4536.48	44278.09	5948.55	5364.27	i192mem-dy-all-13	10.0.1.119	192.0	3.318	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.838709	sent	alNsort
sent.alNsort-I3x_HG006_grapev2_0.	I3x_HG006_grapev2_0.	sent.alNsort	1053.155	0:17:33	100159.39	147440.62	100226.97	100233.6	4535.56	3432.68	1366.65	422.98	i192mem-dy-all-6	10.0.1.83	192.0	0.4016	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.546353	sent	alNsort
sent.alNsort-I5x_HG006_grapev2_0.	I5x_HG006_grapev2_0.	sent.alNsort	1117.9321	0:18:37	100291.12	147670.09	100369.43	100376.14	4543.88	8409.07	1804.53	845.19	i192mem-dy-all-16	10.0.1.174	192.0	0.756	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.579958	sent	alNsort
sent.alNsort-I7x_HG006_grapev2_0.	I7x_HG006_grapev2_0.	sent.alNsort	1098.757	0:18:18	100273.49	147655.73	100361.47	100372.12	4535.46	8471.46	2387.72	1054.85	i192mem-dy-all-16	10.0.1.174	192.0	0.96	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.570011	sent	alNsort
sent.alNsort-I9x_HG006_grapev2_0.	I9x_HG006_grapev2_0.	sent.alNsort	1135.7561	0:18:55	99972.31	147706.07	100039.15	100052.35	4544.09	10670.57	2951.42	1353.4	i192mem-dy-all-2	10.0.1.93	192.0	1.1916	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.589205	sent	alNsort
