combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.alNsort-I15x_HG004_grapev2_0.	I15x_HG004_grapev2_0.	sent.alNsort	1130.9875	0:18:50	101111.89	148397.18	101170.72	101177.37	4544.01	22659.18	4566.32	2590.79	i192mem-dy-all-1	10.0.1.84	192	2.2907	m7i.48xlarge	us-west-2d	3.2857	192	1.032246	sent	alNsort
sent.deep.22-I9x_HG004_grapev2_0.	I9x_HG004_grapev2_0.	sent.deep.22	2110.0574	0:35:10	15761.71	94867.91	7382.2	7658.03	795.43	1623.65	233.14	14.87	i192-dy-all-11	10.0.1.178	192	0.007	m7i.48xlarge	us-west-2d	3.2857	42	0.421277	sent	deep.22
sent.alNsort-I30x_HG004_grapev2_0.	I30x_HG004_grapev2_0.	sent.alNsort	1538.2035	0:25:38	101701.79	149169.27	101786.25	101799.48	4546.17	43606.68	6374.5	5275.6	i192mem-dy-all-7	10.0.1.158	192	3.4297	m7i.48xlarge	us-west-2d	3.2857	192	1.40391	sent	alNsort
sent.alNsort-I9x_HG004_grapev2_0.	I9x_HG004_grapev2_0.	sent.alNsort	1032.9547	0:17:12	100851.51	148120.23	100946.41	100959.6	4544.57	7881.53	3098.97	1250.32	i192mem-dy-all-4	10.0.1.224	192	1.2104	m7i.48xlarge	us-west-2d	3.2857	192	0.942772	sent	alNsort
sent.mrkdup-I9x_HG004_grapev2_0.	I9x_HG004_grapev2_0.	sent.mrkdup	176.74	0:02:56	243148.86	269079.13	224957.93	224958.64	4158.56	2552.12	6260.58	11066.88	i192mem-dy-all-4	10.0.1.224	192	62.6167	m7i.48xlarge	us-west-2d	3.2857	192	0.16131	sent	mrkdup
sent.deep.18-I9x_HG004_grapev2_0.	I9x_HG004_grapev2_0.	sent.deep.18	5091.9624	1:24:51	14058.8	94776.99	6982.86	7257.48	1727.63	1677.74	633.69	14.12	i192mem-dy-all-12	10.0.1.204	192	0.0028	m7i.metal-48xl	us-west-2d	3.0779	42	0.952325	sent	deep.18
sent.alignstats-I9x_HG004_grapev2_0.	I9x_HG004_grapev2_0.	sent.alignstats	221.718	0:03:41	1760.75	4028.02	1781.18	1781.9	257.0	0.07	167.67	371.76	i192-dy-all-1	10.0.1.211	192	1.6767	m7i.48xlarge	us-west-2d	3.2857	32	0.033727	sent	alignstats
sent.alNsort-I20x_HG004_grapev2_0.	I20x_HG004_grapev2_0.	sent.alNsort	1277.7579	0:21:17	101564.16	149003.7	101643.0	101649.75	4544.57	24925.95	5231.18	3245.05	i192mem-dy-all-5	10.0.1.191	192	2.5396	m7i.48xlarge	us-west-2d	3.2857	192	1.166203	sent	alNsort
sent.deep.21-I9x_HG004_grapev2_0.	I9x_HG004_grapev2_0.	sent.deep.21	2324.0828	0:38:44	13777.14	92488.63	6920.11	7193.59	624.96	1595.11	173.75	8.71	i192-dy-all-9	10.0.1.80	192	0.0037	m7i.48xlarge	us-west-2d	3.2857	42	0.464008	sent	deep.21
sent.deep.16-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.16	4570.2536	1:16:10	14239.99	92310.48	6547.58	6823.82	921.58	1287.52	69.73	8.6	i192mem-dy-all-11	10.0.1.215	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.91246	sent	deep.16
sent.deep.14-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.14	5798.5431	1:36:38	14279.66	90739.97	6619.16	6893.97	1023.84	1281.66	58.51	14.94	i192-dy-all-11	10.0.1.178	192	0.0026	m7i.48xlarge	us-west-2d	3.2857	42	1.15769	sent	deep.14
sent.deep.12-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.12	4873.8804	1:21:13	14208.12	94438.59	6870.52	7146.65	995.22	1287.41	605.83	14.06	i192mem-dy-all-12	10.0.1.204	192	0.0029	m7i.metal-48xl	us-west-2d	3.0779	42	0.911538	sent	deep.12
sent.deep.11-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.11	892.917	0:14:52	21349.12	103960.15	12620.28	12896.3	88.61	1331.18	496.3	9.07	i192mem-dy-all-12	10.0.1.204	192	0.0102	m7i.metal-48xl	us-west-2d	3.086	42	0.167437	sent	deep.11
