Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdont.1-24-Ods10x_HG006_sup-PAY77227_0.	Ods10x_HG006_sup-PAY77227_0.	ont.sentdont.1-24	2391.1013	0:39:51	39000.32	50223.12	39087.41	39092.75	26761.57	7476.2	17611.67	364350.0	i192-dy-all-1	10.0.1.76	192.0	152.3775	c7i.48xlarge	us-west-2d	2.975	192.0	1.97598	ont	sentdont.1-24
ont.sentdont.1-24-Ods15x_HG006_sup-PAY77227_0.	Ods15x_HG006_sup-PAY77227_0.	ont.sentdont.1-24	1710.5942	0:28:30	38990.09	50223.12	38997.16	39002.45	32709.39	4349.66	16070.08	230807.81	i192-dy-all-4	10.0.1.145	192.0	134.9284	c7i.48xlarge	us-west-2d	2.975	192.0	1.413616	ont	sentdont.1-24
ont.sentdont.1-24-Ods5x_HG006_sup-PAY77227_0.	Ods5x_HG006_sup-PAY77227_0.	ont.sentdont.1-24	3990.4949	1:06:30	38995.98	50226.12	38969.04	38972.79	19382.13	13408.25	18343.85	672821.92	i192-dy-all-3	10.0.1.102	192.0	168.6061	c7i.48xlarge	us-west-2d	2.975	192.0	3.297701	ont	sentdont.1-24
ont.sentdont.concat.fofn-Ods10x_HG006_sup-PAY77227_0.	Ods10x_HG006_sup-PAY77227_0.	ont.sentdont.concat.fofn	0.4491	0:00:00	15.32	38.73	6.37	6.83	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-Ods15x_HG006_sup-PAY77227_0.	Ods15x_HG006_sup-PAY77227_0.	ont.sentdont.concat.fofn	0.3531	0:00:00	3.25	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-Ods5x_HG006_sup-PAY77227_0.	Ods5x_HG006_sup-PAY77227_0.	ont.sentdont.concat.fofn	0.3546	0:00:00	3.25	7.71	0.12	0.28	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concordance-Ods10x_HG006_sup-PAY77227_0.	Ods10x_HG006_sup-PAY77227_0.	ont.sentdont.concordance	2698.8076	0:44:58	90369.34	359201.05	90422.0	90423.12	3226.55	11518.61	128.6	548.97	i192-dy-all-4	10.0.1.145	192.0	0.2034	c7i.48xlarge	us-west-2d	2.975	96.0	1.115132	ont	sentdont.concordance
ont.sentdont.concordance-Ods15x_HG006_sup-PAY77227_0.	Ods15x_HG006_sup-PAY77227_0.	ont.sentdont.concordance	2512.3611	0:41:52	102426.25	359201.05	102467.8	102468.92	3079.74	10998.74	126.69	616.66	i192-dy-all-4	10.0.1.145	192.0	0.2455	c7i.48xlarge	us-west-2d	2.975	96.0	1.038094	ont	sentdont.concordance
ont.sentdont.concordance-Ods5x_HG006_sup-PAY77227_0.	Ods5x_HG006_sup-PAY77227_0.	ont.sentdont.concordance	2729.3872	0:45:29	60118.71	364649.91	60156.02	60157.27	1360.32	12594.28	116.71	567.7	i192-dy-all-1	10.0.1.73	192.0	0.208	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.994596	ont	sentdont.concordance
ont.sentdont.merge-Ods10x_HG006_sup-PAY77227_0.	Ods10x_HG006_sup-PAY77227_0.	ont.sentdont.merge	41.9457	0:00:41	78.86	12138.98	82.25	82.71	5.98	201.54	84.52	39.26	i192-dy-all-9	10.0.1.108	192.0	0.936	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.01019	ont	sentdont.merge
ont.sentdont.merge-Ods15x_HG006_sup-PAY77227_0.	Ods15x_HG006_sup-PAY77227_0.	ont.sentdont.merge	30.7137	0:00:30	78.82	12523.04	83.16	83.44	5.98	238.38	144.59	46.16	i192-dy-all-4	10.0.1.145	192.0	1.5029	c7i.48xlarge	us-west-2d	2.975	64.0	0.00846	ont	sentdont.merge
ont.sentdont.merge-Ods5x_HG006_sup-PAY77227_0.	Ods5x_HG006_sup-PAY77227_0.	ont.sentdont.merge	67.1447	0:01:07	79.07	13418.82	82.41	82.78	0.01	494.7	142.83	103.15	i192-dy-all-1	10.0.1.73	192.0	1.5362	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.016312	ont	sentdont.merge
